	Base Mean	RH-HET Mean	WT Mean	Log2 Fold Change	P-value	FDR
Kcna3	1533.96755233431	1517.80987753375	1544.73933553468	-0.0256883612494264	0.867744043424825	0.984243749365865
Rnaseh1	1022.60782446842	1010.67707911057	1030.56165470698	-0.0256828365789135	0.828597922393264	0.980638398681636
Tfpt	769.528726386495	760.093096616836	775.819146232934	-0.025589492800787	0.83004738385029	0.980866324371315
Mpp5	1314.96512964174	1301.77449791918	1323.75888412344	-0.0255723965735601	0.832394150424093	0.980866324371315
Htt	7296.14660918346	7219.95220039459	7346.94288170936	-0.0254755431396757	0.80649103288491	0.977749124531717
Tbrg1	3407.68080934018	3370.85852505523	3432.22899886348	-0.0254150707792297	0.815121596685702	0.978690180994593
Slc35b1	1398.70454478804	1383.11108623285	1409.10018382483	-0.0254136877549424	0.771694606647493	0.974010229029996
Tmem163	146.776533071234	145.572404709277	147.579285312538	-0.0254033590343561	0.902072684208171	0.988684759487414
Pmpcb	2866.31062899366	2835.08304902715	2887.129015638	-0.0253597563203082	0.795989648892328	0.976448176016018
Gp5	3.15515982973965	3.16310781378044	3.14986117371246	-0.0253228870612271	0.986173048123473	NA
Drg2	2891.41323130654	2859.65660742216	2912.58431389613	-0.0253193498232132	0.848975695015915	0.982471153251114
Timmdc1	1279.99517608651	1266.27139374581	1289.14436431365	-0.0253070019646306	0.809249941064161	0.977826491737864
Slc12a3	153.865325972582	152.188305582363	154.983339566061	-0.0252843911632701	0.907349941332142	0.988684759487414
Prpf38b	16539.2920266447	16365.5917594975	16655.0922047428	-0.0252017935503741	0.795993231794758	0.976448176016018
Muc3a	7.13070552071754	7.08307893597771	7.16245657721076	-0.0251808824619638	0.985719817893173	NA
Atp2a3	71356.6242746635	70611.6730459763	71853.2584271215	-0.0251806960332991	0.779673895082633	0.975862605104253
Lamtor5	1862.67312391052	1842.58941922153	1876.06226036985	-0.0251225575234254	0.784558612473253	0.975862605104253
Itih1	2.81164930626749	2.77954683683753	2.83305095255413	-0.0250743885049184	0.98873266481168	NA
Pnpt1	3088.68935740665	3055.2734911523	3110.96660157622	-0.0250531035868296	0.774500971966107	0.975287340887211
Krr1	2560.52139854705	2533.06320969739	2578.82685778016	-0.0250090893826309	0.742158853487102	0.967125543368274
Fbxo10	193.75839176925	191.824015635429	195.047975858465	-0.0250090579137621	0.909811624671456	0.988684759487414
Ralgps1	758.722872113252	751.875478503466	763.287801186442	-0.0249789530826914	0.863368759438181	0.984232588879839
Ccar2	10390.7291497104	10283.1383536598	10462.4563470774	-0.0249569775602439	0.679029892915574	0.95313425001871
Nsmce2	1517.49218129929	1500.61265355722	1528.745199794	-0.0249497927382488	0.813681733457932	0.978690180994593
Serp1	31545.2879295658	31220.1052842946	31762.0763597467	-0.024931159635146	0.823225365601024	0.978969034370054
Slc25a16	1098.8780012179	1088.54492291779	1105.76672008463	-0.024898348310817	0.857092559985593	0.984041815866766
Rab35	9758.41238997692	9657.40557932507	9825.75026374482	-0.0248904726951294	0.686374387003557	0.954708376582466
Slc20a1	2792.44606136611	2763.18208766128	2811.95537716933	-0.0247440285047002	0.834574214098248	0.980866324371315
Smagp	3986.57527882782	3945.51380057088	4013.94959766578	-0.0247259504667709	0.850956937497321	0.983347956435027
Lrrc59	10005.4942003749	9902.21774260845	10074.3451722192	-0.0246014084558074	0.797721748012984	0.976448176016018
Aftph	6241.19416503598	6178.72282579277	6282.84172453144	-0.0245808653776848	0.818270097264135	0.978969034370054
Syngap1	203.010498262048	201.179501593578	204.231162707695	-0.0245705367736746	0.912632843150823	0.988931620119372
Spcs1	2488.22112985284	2463.61503109876	2504.62519568889	-0.0245689261776824	0.775774161337693	0.975483207982256
Camsap1	1692.12990823206	1674.86390751993	1703.64057537349	-0.0245622821413932	0.816197819776189	0.978885664906731
Ripk2	1164.69924306978	1153.22834362884	1172.34650936375	-0.0244968432964158	0.811866974852975	0.978216529920301
Rbm28	4711.77195306185	4662.53842452832	4744.59430541753	-0.0244952278623138	0.782278996408083	0.975862605104253
Drg1	4388.6325336094	4343.76019758296	4418.54742429369	-0.0244404968031971	0.72595278764306	0.963902523090802
Fgfr1op	5265.12838646203	5211.56722761182	5300.8358256955	-0.0244359003253918	0.766517124695137	0.972698911186908
Picalm	8284.28172728716	8202.16361128667	8339.02713795416	-0.0243407843744887	0.808619004362277	0.977826491737864
Gfm1	3195.90848858207	3162.70454879432	3218.04444844057	-0.0242483069889595	0.820058361743825	0.978969034370054
Elmod3	946.866535747886	936.330486966008	953.890568269137	-0.0242072166955576	0.814958815686263	0.978690180994593
Rsrc2	9396.86307745368	9301.75848994044	9460.26613579583	-0.0241683076809993	0.81284934337099	0.978617680449145
Pip4k2b	6294.99520043143	6232.53566317177	6336.63489193787	-0.0241652417771105	0.763619574725216	0.971440027145042
Fam49b	15104.8661698728	14955.0496061615	15204.7438790137	-0.024114139759823	0.748053485844913	0.967735073692175
Spata25	4.37557859475417	4.30368194807392	4.42350969254101	-0.024092873988313	0.986778718969036	NA
Rfx2	350.831222853428	347.133266951478	353.296526788062	-0.0240649321959412	0.886267245405173	0.987382397657442
Hist1h4f	34.3819938625672	33.8180231609221	34.7579743303306	-0.02396791410494	0.970444113704548	0.995207329921633
Nfatc1	14006.0768300483	13867.734380948	14098.3051294486	-0.0239458393839632	0.796582118346814	0.976448176016018
Jun	182.376935207704	180.322999518998	183.746225666841	-0.0239287989887207	0.963289125199274	0.99481057830689
Supt20	8219.43448048867	8139.08881589304	8272.99825688575	-0.0238967227826112	0.759151348096417	0.970579245492095
Vars	29675.3183078684	29380.1125160731	29872.1221690653	-0.0238583270491482	0.818538025136019	0.978969034370054
Dnah14	74.8413267611584	74.3353616643677	75.1786368256856	-0.0238033200846579	0.940602653513603	0.991095030226079
Hikeshi	1074.59410333355	1064.16183866602	1081.54894644524	-0.0237991989642994	0.823555766370786	0.978969034370054
Lrrc63	2.33636506410459	2.34354653804154	2.33157741481329	-0.0237390083088904	0.987043940771778	NA
Emc7	1342.460935903	1329.46938580256	1351.12196930329	-0.0237279678288432	0.80819534985516	0.977826491737864
Iffo2	152.12455555468	150.917588892911	152.92919999586	-0.023646854191365	0.917645151571084	0.988931620119372
Tmem248	3304.51823080051	3270.78738466643	3327.00546155657	-0.0236236083952986	0.720537706500289	0.96269745270439
Sc5d	4258.49415892889	4217.31438594172	4285.94734092034	-0.0236171966890104	0.816062416747258	0.978868898894348
Tppp3	8.03142082039715	7.98655310723895	8.06133262916928	-0.0235916008498603	0.972524452330931	NA
Fam160b1	1495.46942416271	1481.80982681597	1504.57582239386	-0.0235761373943788	0.865523920085549	0.984232588879839
Plcb3	1591.97265009735	1577.5513626503	1601.58684172871	-0.0235196397510801	0.804236770901397	0.977358971386133
Vps26a	4069.99136744308	4031.91039017952	4095.37868561879	-0.023428951545648	0.804187127741001	0.977358971386133
Ppil3	1159.32547650913	1147.48956000206	1167.21608751385	-0.0234037469474845	0.865675102416746	0.984232588879839
Arl6ip4	2963.04701826611	2933.06616934019	2983.03425088339	-0.0233889858221007	0.874219936452332	0.985669827898489
Mrpl51	3692.43741431062	3655.43939079714	3717.10276331961	-0.0233788183285033	0.873318803844347	0.985669827898489
Cabp1	89.4857099586895	88.3840801268297	90.2201298465961	-0.0233253956911979	0.930603680916697	0.990063102583779
Atp6v1a	4124.95830317687	4085.92772137603	4150.9786910441	-0.0233115537812529	0.829043712975596	0.980866324371315
Xpo6	8485.25676747621	8403.68992514172	8539.63466236587	-0.0233102674902773	0.70002433069408	0.958141382992237
Snx2	12239.7075355993	12122.3538451305	12317.9433292451	-0.0233091756175511	0.718355760851611	0.962574377737247
Eefsec	2353.08383480301	2329.3167215617	2368.92857696388	-0.0232997800611868	0.847436593846796	0.982312283265086
Mettl3	2329.71126274104	2306.62911672575	2345.09936008457	-0.0232946088515545	0.740566134496245	0.96660077429106
Camsap3	50.4881027309599	49.7638463167857	50.9709403404093	-0.0232885047671667	0.954729131624565	0.992742776692991
Ddi2	6737.55969819617	6673.50680514676	6780.26162689578	-0.0232360900941886	0.843957448605707	0.982112199350222
Pgap2	749.824437071602	742.190084728847	754.914005300105	-0.0232314881770173	0.821243609177352	0.978969034370054
Rab6a	2848.97632850518	2822.30089622472	2866.75995002548	-0.0232200638789533	0.823813658465362	0.978969034370054
Inpp5f	4329.39261886631	4288.64964213925	4356.55460335101	-0.0231996072569784	0.788460884714309	0.976448176016018
Cacul1	3598.93126410957	3565.73677368139	3621.06092439502	-0.0231502259903599	0.78834596414521	0.976448176016018
Baiap2	601.12638988505	594.964536831594	605.234291920686	-0.0231214424891644	0.876171733097489	0.986204504434195
Ric1	3101.09742159355	3072.15047623656	3120.39538516488	-0.0230924606389191	0.88797456983494	0.987382397657442
Rnf121	3996.96644923147	3959.00723249382	4022.27259372324	-0.0230630653470209	0.807857977300663	0.977826491737864
Ankib1	4193.25627264392	4154.11313360929	4219.351698667	-0.0230414468351314	0.866739040986799	0.984232588879839
Hdac9	4495.10084216116	4452.92811133259	4523.21599604687	-0.0230049599134615	0.886327464976311	0.987382397657442
Sync	66.9903118438803	66.0481981843383	67.6183876169082	-0.0229491832106627	0.927493490283764	0.990063102583779
Dnaaf2	1698.48467401515	1681.88429808796	1709.55159129994	-0.0228958588772228	0.797750882202917	0.976448176016018
Rfx1	2739.78647196059	2714.01287935412	2756.96886703156	-0.0228870662449476	0.73543841124539	0.964869229051845
Slc9a5	739.002812373962	731.190715589085	744.210876897213	-0.0228795045936411	0.885483707448195	0.987382397657442
Pip5kl1	29.42993860264	29.0243746914463	29.7003145434358	-0.0228693851169359	0.960503644161276	0.994415080767331
Tor1aip1	7577.08189556946	7506.70076195766	7624.00265131066	-0.0227828875646105	0.827182958140343	0.980500546743543
Gtf3c1	7159.06555338627	7092.9595957949	7203.13619178052	-0.0227001958216789	0.778737614314338	0.975862605104253
Mindy2	5503.19705533602	5452.38682553295	5537.0705418714	-0.0226986944255988	0.895597054013835	0.988684759487414
C1qbp	6477.11623370683	6415.04532857404	6518.49683712869	-0.0226642189550527	0.894726989593272	0.988684759487414
E2f3	2768.35519289997	2743.26790134471	2785.08005393681	-0.022627353697044	0.784452231072999	0.975862605104253
Rpl24	20857.7091501367	20660.3948720522	20989.252002193	-0.0226262965169793	0.880638609828123	0.98676865985911
Aarsd1	1976.59315121755	1956.79729065778	1989.79039159073	-0.0225385620391422	0.845711240494418	0.982312283265086
Mkl2	2239.02183798406	2219.17710431517	2252.25166042999	-0.022536749170777	0.863668100039741	0.984232588879839
Fbxl2	361.226141122259	357.345182170045	363.813447090402	-0.0224982957303129	0.88563717936725	0.987382397657442
Rbmxl1	4807.88343865706	4762.17964759089	4838.35263270117	-0.0224458314635083	0.813288973880262	0.978690180994593
Myo9b	8574.20282943094	8495.43457659956	8626.71499798519	-0.0224246302006557	0.746894977558401	0.967735073692175
Map3k1	2825.26177298821	2800.53628177871	2841.74543379454	-0.022264226173267	0.88784130917592	0.987382397657442
Nfatc2	2724.07770613954	2700.18263903827	2740.00775087372	-0.022259398131061	0.822262986732023	0.978969034370054
Gpld1	1403.82033208597	1391.74859188199	1411.86815888862	-0.022253209797472	0.858603241086023	0.984041815866766
Nudt4	2272.85612418024	2251.61333276254	2287.01798512537	-0.0222478567422835	0.74872504986394	0.967735073692175
Mri1	990.227406784397	980.579158451827	996.659572339443	-0.0222472812366177	0.845081185552409	0.982312283265086
Klf7	898.879727733873	891.103640117359	904.063786144883	-0.0222384602438319	0.899047890446001	0.988684759487414
Zhx2	1891.37283878711	1874.45130122474	1902.65386382869	-0.0222235480984214	0.85496235029488	0.984041815866766
Man2c1	3288.67204716022	3258.00764082834	3309.11498471481	-0.0222016768958354	0.791310067963738	0.976448176016018
Rffl	648.381992514423	643.211275528085	651.829137171982	-0.0221799629314645	0.808714814060053	0.977826491737864
Cd164	9151.47405660279	9068.83675138287	9206.56559341607	-0.022102158886774	0.863369336064448	0.984232588879839
Ptpn7	5940.90287426741	5884.69117078093	5978.3773432584	-0.0220984397745425	0.779252885602882	0.975862605104253
Cmc1	181.495637298273	179.361074551341	182.91867912956	-0.0220970565413747	0.907175480774691	0.988684759487414
Mdn1	8400.82439752058	8323.1532583009	8452.60515700037	-0.0220175757140666	0.884468061215847	0.987382397657442
Dhx38	5885.54389377933	5830.67470850463	5922.12335062913	-0.0219896664997741	0.815423623251667	0.978690180994593
Xrcc3	1271.46827116455	1259.82423539621	1279.23096167678	-0.021938164943963	0.872212512945125	0.985669827898489
Ranbp17	171.457528643012	169.67189305684	172.647952367128	-0.021916834974747	0.92754727628875	0.990063102583779
Mtmr6	3756.31202559863	3723.40171196641	3778.25223468679	-0.0219130557503823	0.85763110658527	0.984041815866766
Rfc2	14588.6151429251	14454.5382864046	14677.9997139387	-0.0218786628124536	0.828460965762925	0.980638398681636
Snrpg	4389.05074754284	4347.84537019154	4416.52099911038	-0.0218570512804709	0.857640940944241	0.984041815866766
Aggf1	3921.52960101456	3887.06076920648	3944.50882221994	-0.0218308271165479	0.750219467197413	0.967986265339271
Khdrbs1	18522.98567763	18355.7137600964	18634.500289319	-0.0218208277622034	0.736343411230479	0.964954867092447
Dexi	2160.95300161383	2142.70756382937	2173.11662680348	-0.0217982134653622	0.830087848636159	0.980866324371315
Tex2	386.272265020193	382.973064575592	388.47173198326	-0.0217776070705159	0.871364164344554	0.985669827898489
Stk38l	568.953122556195	563.918561160612	572.309496819918	-0.0217669692192896	0.869611730018983	0.984823400711095
Hemk1	248.129973233312	245.415182700028	249.939833588835	-0.0217322684558486	0.915648428312823	0.988931620119372
Cmc2	1124.62160482755	1113.19578401502	1132.23881870257	-0.0217152067437257	0.878108439134937	0.986407806878502
Wiz	4234.1382287675	4196.48835974778	4259.23814144732	-0.0217046238096717	0.74150059929755	0.966783902875761
Mov10	1159.56879304627	1148.49361001506	1166.95224840041	-0.0216890793561763	0.86958297206933	0.984823400711095
Vps13b	6906.0485699806	6844.62455486373	6946.99791339185	-0.0216746423640476	0.872503945700207	0.985669827898489
Tmem126b	1224.74484654542	1213.14663790772	1232.47698563722	-0.0215649098637913	0.822979249887958	0.978969034370054
Mrpl47	1562.27362898033	1547.5518363962	1572.08815736975	-0.0215436395051645	0.833530130099918	0.980866324371315
Hars	5417.82225928953	5367.96797135685	5451.05845124466	-0.0215137011326161	0.837833531124184	0.980866324371315
Ddx39b	20106.8344488756	19925.6209868069	20227.643423588	-0.0215078661507905	0.819772601501026	0.978969034370054
Zbtb44	3153.30028160666	3125.93146408838	3171.54615995219	-0.0214824459552819	0.872775143941055	0.985669827898489
Myo18a	4127.46033512727	4091.71585166829	4151.28999076659	-0.0214533964270566	0.845988294850531	0.982312283265086
Coq9	1079.34884933451	1068.48065118282	1086.59431476897	-0.0214221023732721	0.8628967574966	0.984232588879839
Cct7	14362.2956919132	14233.9438731325	14447.8635711004	-0.0213202556161243	0.883196261624163	0.987382397657442
Gsap	883.147977334217	875.531714629313	888.225485804153	-0.0212258849345435	0.864515256082615	0.984232588879839
Ptp4a1	752.370426858566	746.681415206748	756.163101293112	-0.0211950583763519	0.865838277709253	0.984232588879839
Hdac3	4487.95335804289	4447.42725946315	4514.97075709606	-0.0211649134797546	0.756750052223721	0.969972730854821
Cntln	270.771207550804	268.648596765475	272.186281407691	-0.0211098963527609	0.936646760869316	0.990446469618035
Ninj1	269.625436113972	266.583499707384	271.653393718363	-0.0210553171037372	0.909646351825518	0.988684759487414
Sdha	16052.3857467773	15913.0457476639	16145.2790795195	-0.0209564379984651	0.753119733474938	0.968928323056603
Ptp4a2	27530.8375837836	27292.2385137452	27689.9036304758	-0.020933244002129	0.757902404649522	0.970366745701628
Cds2	8794.23236267541	8718.94357345612	8844.4248888216	-0.0209030905025776	0.882959680925223	0.987382397657442
Ralgapa2	834.533154326025	828.179163372424	838.769148295093	-0.0208893009302878	0.828379841344518	0.980638398681636
Tram1	11067.46921652	10973.1306047186	11130.3616243876	-0.0208841793309766	0.798718727301778	0.976448176016018
Zfp940	457.792788092966	454.026305769511	460.303776308602	-0.0208837617106866	0.893346308179092	0.988684759487414
Pde4dip	2118.10370749088	2101.26139900816	2129.33191314603	-0.0208728490038111	0.858146559785778	0.984041815866766
Polr3k	1899.05884638102	1881.89024525756	1910.50458046334	-0.0208705706101797	0.768472587509741	0.973204857908387
